0.000002,0,0.000710,0,0.001586,0,0.002101,0,0.004192,0,0.004290,0,0.004640,0,0.000708,0,0.001583,0,0.002099,0,0.003133,0,0.004639,0,0.004647,0,0.004190,0,0.000000,0,
0.000002,1,0.000711,1,0.001586,1,0.002101,1,0.004192,1,0.004290,1,0.004641,1,0.000708,1,0.001584,1,0.002100,1,0.003133,1,0.004639,1,0.004647,1,0.004190,1,0.000000,0,
0.000709,1,0.001584,1,0.002100,1,0.004190,1,0.004289,1,0.004639,1,0.004648,1,0.002451,1,0.004187,1,0.003384,1,0.005757,1,0.005431,1,0.004649,1,0.006814,1,0.000000,0,
0.000709,0,0.001585,0,0.002100,0,0.004191,0,0.004289,0,0.004640,0,0.004650,0,0.002452,0,0.004187,0,0.003384,0,0.005757,0,0.005432,0,0.004649,0,0.006814,0,0.000000,0,
0.004651,0,0.005317,0,0.006190,0,0.006697,0,0.008839,0,0.008965,0,0.009304,0,0.005315,0,0.006188,0,0.004288,0,0.007752,0,0.009302,0,0.009310,0,0.008837,0,0.000000,0,
0.004652,1,0.005317,1,0.006190,1,0.006697,1,0.008840,1,0.008965,1,0.009305,1,0.005316,1,0.006189,1,0.004288,1,0.007752,1,0.009303,1,0.009310,1,0.008837,1,0.000000,0,
0.005316,1,0.006189,1,0.006695,1,0.008838,1,0.008963,1,0.009303,1,0.009311,1,0.007054,1,0.008376,1,0.004635,1,0.010376,1,0.010095,1,0.009312,1,0.011461,1,0.000000,0,
0.005316,0,0.006189,0,0.006696,0,0.008838,0,0.008964,0,0.009304,0,0.009313,0,0.007055,0,0.008377,0,0.004636,0,0.010376,0,0.010095,0,0.009312,0,0.011461,0,0.000000,0,
0.009315,0,0.009986,0,0.010856,0,0.011372,0,0.013560,0,0.013683,0,0.014011,0,0.009984,0,0.010855,0,0.006695,0,0.012464,0,0.014009,0,0.014016,0,0.013558,0,0.000000,0,
0.009315,1,0.009987,1,0.010857,1,0.011372,1,0.013560,1,0.013683,1,0.014011,1,0.009985,1,0.010855,1,0.006695,1,0.012464,1,0.014009,1,0.014017,1,0.013558,1,0.000000,0,
0.009985,1,0.010855,1,0.011371,1,0.013559,1,0.013682,1,0.014010,1,0.014017,1,0.011726,1,0.013043,1,0.007979,1,0.015088,1,0.014801,1,0.014018,1,0.016182,1,0.000000,0,
0.009985,0,0.010856,0,0.011371,0,0.013559,0,0.013682,0,0.014010,0,0.014019,0,0.011726,0,0.013043,0,0.007979,0,0.015088,0,0.014802,0,0.014019,0,0.016182,0,0.000000,0,
0.014021,0,0.014701,0,0.015572,0,0.016088,0,0.018264,0,0.018388,0,0.018716,0,0.014699,0,0.015570,0,0.008963,0,0.017162,0,0.018714,0,0.018722,0,0.018262,0,0.000000,0,
0.014021,1,0.014701,1,0.015572,1,0.016089,1,0.018264,1,0.018388,1,0.018716,1,0.014699,1,0.015570,1,0.008963,1,0.017162,1,0.018715,1,0.018722,1,0.018262,1,0.000000,0,
0.014699,1,0.015571,1,0.016087,1,0.018263,1,0.018387,1,0.018715,1,0.018722,1,0.016440,1,0.017758,1,0.009299,1,0.019786,1,0.019506,1,0.018724,1,0.020885,1,0.000000,0,
0.014700,0,0.015571,0,0.016088,0,0.018263,0,0.018387,0,0.018715,0,0.018725,0,0.016440,0,0.017758,0,0.009300,0,0.019786,0,0.019507,0,0.018724,0,0.020886,0,0.000000,0,
0.018726,0,0.019405,0,0.020281,0,0.020797,0,0.023036,0,0.023159,0,0.023501,0,0.019403,0,0.020279,0,0.011370,0,0.021898,0,0.023499,0,0.023506,0,0.023034,0,0.000000,0,
0.018726,1,0.019405,1,0.020282,1,0.020798,1,0.023036,1,0.023159,1,0.023501,1,0.019403,1,0.020279,1,0.011370,1,0.021899,1,0.023499,1,0.023507,1,0.023034,1,0.000000,0,
0.019404,1,0.020280,1,0.020796,1,0.023035,1,0.023158,1,0.023500,1,0.023507,1,0.021144,1,0.022467,1,0.012654,1,0.024522,1,0.024291,1,0.023508,1,0.025658,1,0.000000,0,
0.019404,0,0.020280,0,0.020797,0,0.023035,0,0.023158,0,0.023500,0,0.023509,0,0.021144,0,0.022467,0,0.012655,0,0.024523,0,0.024292,0,0.023509,0,0.025658,0,0.000000,0,
