0.000002,0,0.001554,0,0.046726,0,0.048652,0,0.053628,0,0.053798,0,0.053819,0,0.001552,0,0.046722,0,0.048650,0,0.053626,0,0.053796,0,0.053818,0,0.053828,0,0.000000,0,
0.000002,1,0.001554,1,0.046726,1,0.048652,1,0.053629,1,0.053798,1,0.053820,1,0.001552,1,0.046723,1,0.048650,1,0.053627,1,0.053796,1,0.053818,1,0.053828,1,0.000000,0,
0.001553,1,0.046724,1,0.048651,1,0.053627,1,0.053797,1,0.053818,1,0.053828,1,0.002059,1,0.128474,1,0.050713,1,0.060117,1,0.054294,1,0.053850,1,0.053837,1,0.000000,0,
0.001553,0,0.046724,0,0.048651,0,0.053627,0,0.053797,0,0.053819,0,0.053829,0,0.002059,0,0.128474,0,0.050713,0,0.060117,0,0.054294,0,0.053851,0,0.053837,0,0.000000,0,
0.053831,0,0.055348,0,0.128480,0,0.130420,0,0.135530,0,0.135724,0,0.135746,0,0.055347,0,0.128477,0,0.130418,0,0.135528,0,0.135722,0,0.135744,0,0.135754,0,0.000000,0,
0.053831,1,0.055349,1,0.128480,1,0.130420,1,0.135530,1,0.135724,1,0.135746,1,0.055347,1,0.128478,1,0.130418,1,0.135528,1,0.135723,1,0.135745,1,0.135754,1,0.000000,0,
0.055347,1,0.128478,1,0.130419,1,0.135528,1,0.135723,1,0.135745,1,0.135755,1,0.055852,1,0.210229,1,0.132280,1,0.142018,1,0.136220,1,0.135777,1,0.135762,1,0.000000,0,
0.055348,0,0.128479,0,0.130419,0,0.135529,0,0.135723,0,0.135745,0,0.135755,0,0.055852,0,0.210229,0,0.132281,0,0.142019,0,0.136220,0,0.135777,0,0.135763,0,0.000000,0,
0.135757,0,0.137275,0,0.210234,0,0.212171,0,0.217282,0,0.217479,0,0.217502,0,0.137273,0,0.210232,0,0.212170,0,0.217280,0,0.217477,0,0.217500,0,0.217510,0,0.000000,0,
0.135757,1,0.137275,1,0.210235,1,0.212172,1,0.217283,1,0.217479,1,0.217502,1,0.137274,1,0.210232,1,0.212170,1,0.217280,1,0.217478,1,0.217500,1,0.217510,1,0.000000,0,
0.137274,1,0.210233,1,0.212170,1,0.217281,1,0.217478,1,0.217500,1,0.217510,1,0.137778,1,0.291984,1,0.214034,1,0.223771,1,0.217975,1,0.217532,1,0.217518,1,0.000000,0,
0.137274,0,0.210233,0,0.212171,0,0.217281,0,0.217478,0,0.217501,0,0.217511,0,0.137779,0,0.291984,0,0.214034,0,0.223771,0,0.217975,0,0.217533,0,0.217518,0,0.000000,0,
0.217513,0,0.219068,0,0.291989,0,0.293886,0,0.299007,0,0.299204,0,0.299226,0,0.219066,0,0.291987,0,0.293884,0,0.299005,0,0.299203,0,0.299224,0,0.299234,0,0.000000,0,
0.217513,1,0.219068,1,0.291989,1,0.293887,1,0.299007,1,0.299205,1,0.299226,1,0.219067,1,0.291987,1,0.293885,1,0.299005,1,0.299203,1,0.299225,1,0.299234,1,0.000000,0,
0.219067,1,0.291988,1,0.293885,1,0.299006,1,0.299203,1,0.299225,1,0.299234,1,0.219571,1,0.373738,1,0.295765,1,0.305495,1,0.299700,1,0.299257,1,0.299242,1,0.000000,0,
0.219067,0,0.291988,0,0.293886,0,0.299006,0,0.299204,0,0.299225,0,0.299235,0,0.219572,0,0.373739,0,0.295765,0,0.305496,0,0.299701,0,0.299257,0,0.299243,0,0.000000,0,
0.299236,0,0.300793,0,0.373744,0,0.375642,0,0.380756,0,0.380950,0,0.380972,0,0.300791,0,0.373742,0,0.375640,0,0.380754,0,0.380949,0,0.380970,0,0.380980,0,0.000000,0,
0.299237,1,0.300793,1,0.373744,1,0.375642,1,0.380756,1,0.380951,1,0.380972,1,0.300791,1,0.373742,1,0.375640,1,0.380754,1,0.380949,1,0.380971,1,0.380981,1,0.000000,0,
0.300792,1,0.373743,1,0.375641,1,0.380754,1,0.380949,1,0.380971,1,0.380981,1,0.301296,1,0.455493,1,0.377521,1,0.387244,1,0.381446,1,0.381003,1,0.380989,1,0.000000,0,
0.300792,0,0.373743,0,0.375641,0,0.380755,0,0.380950,0,0.380971,0,0.380981,0,0.301296,0,0.455494,0,0.377521,0,0.387245,0,0.381446,0,0.381003,0,0.380989,0,0.000000,0,
0.380983,0,0.382538,0,0.455499,0,0.457397,0,0.462508,0,0.462703,0,0.462725,0,0.382536,0,0.455497,0,0.457395,0,0.462505,0,0.462702,0,0.462724,0,0.462733,0,0.000000,0,
0.380983,1,0.382538,1,0.455499,1,0.457397,1,0.462508,1,0.462704,1,0.462726,1,0.382537,1,0.455497,1,0.457395,1,0.462506,1,0.462702,1,0.462724,1,0.462734,1,0.000000,0,
0.382537,1,0.455498,1,0.457396,1,0.462506,1,0.462702,1,0.462724,1,0.462734,1,0.383041,1,0.537249,1,0.459290,1,0.468997,1,0.463199,1,0.462756,1,0.462742,1,0.000000,0,
0.382537,0,0.455498,0,0.457396,0,0.462507,0,0.462703,0,0.462725,0,0.462734,0,0.383042,0,0.537249,0,0.459291,0,0.468997,0,0.463200,0,0.462757,0,0.462742,0,0.000000,0,
0.462736,0,0.464292,0,0.537255,0,0.539152,0,0.544271,0,0.544474,0,0.544496,0,0.464290,0,0.537252,0,0.539151,0,0.544269,0,0.544472,0,0.544494,0,0.544503,0,0.000000,0,
0.462736,1,0.464292,1,0.537255,1,0.539153,1,0.544271,1,0.544474,1,0.544496,1,0.464290,1,0.537252,1,0.539151,1,0.544269,1,0.544472,1,0.544494,1,0.544504,1,0.000000,0,
0.464291,1,0.537253,1,0.539151,1,0.544270,1,0.544473,1,0.544495,1,0.544504,1,0.464795,1,0.619003,1,0.541056,1,0.550760,1,0.544970,1,0.544527,1,0.544512,1,0.000000,0,
0.464291,0,0.537253,0,0.539152,0,0.544270,0,0.544473,0,0.544495,0,0.544504,0,0.464795,0,0.619004,0,0.541056,0,0.550760,0,0.544970,0,0.544527,0,0.544512,0,0.000000,0,
0.544506,0,0.546062,0,0.619009,0,0.620906,0,0.626027,0,0.626226,0,0.626248,0,0.546060,0,0.619007,0,0.620904,0,0.626025,0,0.626224,0,0.626246,0,0.626256,0,0.000000,0,
0.544506,1,0.546062,1,0.619010,1,0.620906,1,0.626028,1,0.626226,1,0.626249,1,0.546061,1,0.619007,1,0.620904,1,0.626025,1,0.626225,1,0.626247,1,0.626256,1,0.000000,0,
0.546061,1,0.619008,1,0.620905,1,0.626026,1,0.626225,1,0.626247,1,0.626257,1,0.546565,1,0.700758,1,0.622808,1,0.632515,1,0.626723,1,0.626279,1,0.626265,1,0.000000,0,
0.546061,0,0.619008,0,0.620905,0,0.626026,0,0.626225,0,0.626247,0,0.626257,0,0.546566,0,0.700758,0,0.622809,0,0.632515,0,0.626723,0,0.626279,0,0.626265,0,0.000000,0,
