0.000002,0,0.000714,0,0.001585,0,0.002096,0,0.004183,0,0.004279,0,0.004629,0,0.000712,0,0.001582,0,0.002094,0,0.003130,0,0.004277,0,0.004627,0,0.004636,0,0.004181,0,
0.000002,1,0.000714,1,0.001585,1,0.002097,1,0.004183,1,0.004279,1,0.004630,1,0.000712,1,0.001583,1,0.002095,1,0.003131,1,0.004278,1,0.004628,1,0.004636,1,0.004181,1,
0.000712,1,0.001583,1,0.002095,1,0.004182,1,0.004278,1,0.004628,1,0.004637,1,0.002455,1,0.004178,1,0.003380,1,0.005755,1,0.004624,1,0.005420,1,0.004638,1,0.006805,1,
0.000713,0,0.001584,0,0.002095,0,0.004182,0,0.004278,0,0.004628,0,0.004639,0,0.002456,0,0.004178,0,0.003380,0,0.005755,0,0.004625,0,0.005420,0,0.004638,0,0.006806,0,
0.004640,0,0.005313,0,0.006192,0,0.006698,0,0.008891,0,0.009015,0,0.009360,0,0.005311,0,0.006190,0,0.006697,0,0.007796,0,0.009014,0,0.009358,0,0.009366,0,0.008889,0,
0.004641,1,0.005313,1,0.006192,1,0.006699,1,0.008891,1,0.009016,1,0.009360,1,0.005311,1,0.006190,1,0.006697,1,0.007796,1,0.009014,1,0.009358,1,0.009366,1,0.008889,1,
0.005311,1,0.006190,1,0.006697,1,0.008890,1,0.009014,1,0.009359,1,0.009366,1,0.007050,1,0.008378,1,0.007981,1,0.010420,1,0.009355,1,0.010151,1,0.009368,1,0.011513,1,
0.005312,0,0.006191,0,0.006698,0,0.008890,0,0.009015,0,0.009359,0,0.009368,0,0.007050,0,0.008378,0,0.007981,0,0.010420,0,0.009355,0,0.010151,0,0.009368,0,0.011513,0,
0.009370,0,0.010049,0,0.010926,0,0.011440,0,0.013634,0,0.013756,0,0.014102,0,0.010047,0,0.010923,0,0.011438,0,0.012519,0,0.013755,0,0.014100,0,0.014108,0,0.013632,0,
0.009370,1,0.010049,1,0.010926,1,0.011440,1,0.013634,1,0.013757,1,0.014102,1,0.010048,1,0.010924,1,0.011438,1,0.012519,1,0.013755,1,0.014100,1,0.014108,1,0.013632,1,
0.010048,1,0.010924,1,0.011439,1,0.013633,1,0.013755,1,0.014101,1,0.014108,1,0.011788,1,0.013111,1,0.012722,1,0.015143,1,0.014096,1,0.014892,1,0.014110,1,0.016256,1,
0.010048,0,0.010925,0,0.011439,0,0.013633,0,0.013756,0,0.014101,0,0.014110,0,0.011789,0,0.013112,0,0.012723,0,0.015143,0,0.014097,0,0.014892,0,0.014110,0,0.016256,0,
0.014112,0,0.014793,0,0.015678,0,0.016189,0,0.018391,0,0.018515,0,0.018859,0,0.014791,0,0.015675,0,0.016187,0,0.017278,0,0.018513,0,0.018857,0,0.018865,0,0.018389,0,
0.014112,1,0.014793,1,0.015678,1,0.016190,1,0.018392,1,0.018515,1,0.018860,1,0.014791,1,0.015676,1,0.016188,1,0.017279,1,0.018513,1,0.018858,1,0.018865,1,0.018389,1,
0.014792,1,0.015676,1,0.016188,1,0.018390,1,0.018513,1,0.018858,1,0.018866,1,0.016532,1,0.017863,1,0.017472,1,0.019903,1,0.018854,1,0.019649,1,0.018867,1,0.021013,1,
0.014792,0,0.015677,0,0.016188,0,0.018390,0,0.018514,0,0.018858,0,0.018868,0,0.016532,0,0.017864,0,0.017472,0,0.019903,0,0.018854,0,0.019650,0,0.018867,0,0.021013,0,
0.018869,0,0.019554,0,0.020437,0,0.020952,0,0.023190,0,0.023313,0,0.023657,0,0.019552,0,0.020435,0,0.020950,0,0.022053,0,0.023311,0,0.023655,0,0.023663,0,0.023188,0,
0.018870,1,0.019554,1,0.020437,1,0.020952,1,0.023190,1,0.023313,1,0.023658,1,0.019552,1,0.020435,1,0.020951,1,0.022053,1,0.023311,1,0.023656,1,0.023663,1,0.023188,1,
0.019553,1,0.020436,1,0.020951,1,0.023189,1,0.023312,1,0.023656,1,0.023664,1,0.021291,1,0.022624,1,0.022235,1,0.024677,1,0.023652,1,0.024448,1,0.023665,1,0.025811,1,
0.019553,0,0.020436,0,0.020951,0,0.023189,0,0.023312,0,0.023657,0,0.023664,0,0.021292,0,0.022624,0,0.022235,0,0.024677,0,0.023653,0,0.024448,0,0.023666,0,0.025812,0,
