0.000002,0,0.000716,0,0.001588,0,0.002103,0,0.004182,0,0.004278,0,0.004626,0,0.000713,0,0.001585,0,0.002101,0,0.003128,0,0.004625,0,0.004180,0,0.000000,0,0.000000,0,
0.000002,1,0.000716,1,0.001588,1,0.002103,1,0.004182,1,0.004278,1,0.004627,1,0.000713,1,0.001586,1,0.002101,1,0.003128,1,0.004625,1,0.004180,1,0.000000,0,0.000000,0,
0.000714,1,0.001586,1,0.002102,1,0.004180,1,0.004277,1,0.004625,1,0.004633,1,0.002456,1,0.004177,1,0.003385,1,0.005752,1,0.005417,1,0.006804,1,0.000000,0,0.000000,0,
0.000714,0,0.001587,0,0.002102,0,0.004181,0,0.004277,0,0.004626,0,0.004636,0,0.002456,0,0.004177,0,0.003386,0,0.005752,0,0.005418,0,0.006804,0,0.000000,0,0.000000,0,
0.004637,0,0.005315,0,0.006179,0,0.006689,0,0.008870,0,0.008995,0,0.009337,0,0.005313,0,0.004633,0,0.004276,0,0.007764,0,0.009335,0,0.008868,0,0.000000,0,0.000000,0,
0.004637,1,0.005315,1,0.006179,1,0.006689,1,0.008870,1,0.008996,1,0.009337,1,0.005313,1,0.004633,1,0.004277,1,0.007765,1,0.009335,1,0.008868,1,0.000000,0,0.000000,0,
0.005314,1,0.006178,1,0.006688,1,0.008869,1,0.008994,1,0.009336,1,0.009344,1,0.007052,1,0.004635,1,0.004622,1,0.010388,1,0.010128,1,0.011492,1,0.000000,0,0.000000,0,
0.005314,0,0.006178,0,0.006689,0,0.008869,0,0.008995,0,0.009336,0,0.009346,0,0.007053,0,0.004635,0,0.004622,0,0.010389,0,0.010128,0,0.011492,0,0.000000,0,0.000000,0,
0.009348,0,0.010023,0,0.010899,0,0.011418,0,0.013603,0,0.013725,0,0.014070,0,0.010021,0,0.006177,0,0.006687,0,0.012495,0,0.014068,0,0.013601,0,0.000000,0,0.000000,0,
0.009348,1,0.010023,1,0.010900,1,0.011418,1,0.013604,1,0.013726,1,0.014070,1,0.010021,1,0.006177,1,0.006688,1,0.012495,1,0.014068,1,0.013601,1,0.000000,0,0.000000,0,
0.010021,1,0.010898,1,0.011416,1,0.013602,1,0.013724,1,0.014069,1,0.014077,1,0.011762,1,0.008366,1,0.007972,1,0.015118,1,0.014861,1,0.016225,1,0.000000,0,0.000000,0,
0.010022,0,0.010899,0,0.011417,0,0.013603,0,0.013725,0,0.014069,0,0.014079,0,0.011762,0,0.008366,0,0.007972,0,0.015119,0,0.014861,0,0.016225,0,0.000000,0,0.000000,0,
0.014081,0,0.014763,0,0.015648,0,0.016163,0,0.018350,0,0.018473,0,0.018802,0,0.014760,0,0.009343,0,0.008993,0,0.017248,0,0.018801,0,0.018348,0,0.000000,0,0.000000,0,
0.014081,1,0.014763,1,0.015648,1,0.016163,1,0.018350,1,0.018473,1,0.018802,1,0.014760,1,0.009343,1,0.008994,1,0.017248,1,0.018801,1,0.018348,1,0.000000,0,0.000000,0,
0.014761,1,0.015647,1,0.016162,1,0.018349,1,0.018472,1,0.018801,1,0.018809,1,0.016502,1,0.009345,1,0.009332,1,0.019872,1,0.019594,1,0.020972,1,0.000000,0,0.000000,0,
0.014762,0,0.015647,0,0.016162,0,0.018349,0,0.018472,0,0.018802,0,0.018811,0,0.016502,0,0.009346,0,0.009332,0,0.019872,0,0.019594,0,0.020972,0,0.000000,0,0.000000,0,
0.018813,0,0.019497,0,0.020377,0,0.020892,0,0.023127,0,0.023247,0,0.023578,0,0.019495,0,0.010897,0,0.011415,0,0.021986,0,0.023576,0,0.023125,0,0.000000,0,0.000000,0,
0.018813,1,0.019498,1,0.020378,1,0.020893,1,0.023127,1,0.023248,1,0.023579,1,0.019496,1,0.010898,1,0.011416,1,0.021987,1,0.023577,1,0.023125,1,0.000000,0,0.000000,0,
0.019496,1,0.020376,1,0.020891,1,0.023125,1,0.023246,1,0.023577,1,0.023586,1,0.021234,1,0.013086,1,0.012700,1,0.024610,1,0.024369,1,0.025748,1,0.000000,0,0.000000,0,
0.019496,0,0.020376,0,0.020892,0,0.023126,0,0.023247,0,0.023577,0,0.023588,0,0.021235,0,0.013086,0,0.012700,0,0.024611,0,0.024369,0,0.025748,0,0.000000,0,0.000000,0,
